Id,SalePrice
1682,309446.89
1683,184118.41
1684,170157.6
1685,175086.49
1686,167390.41
1687,168227.52
1688,187374.77
1689,190358.65
1690,184081.3
1691,173714.9
1692,260882.15
1693,170500.62
1694,184560.15
1695,168533.29
1696,259287.46
1697,171301.8
1698,345297.85
1699,322584.22
1700,236748.68
1701,260675.1
1702,250176.43
1703,251039.89
1704,295787.64
1705,238201.69
1706,451880.36
1707,224515.13
1708,223314.6
1709,279431.77
1710,229721.82
1711,265403.14
1712,248026.73
1713,246670.0
1714,225811.66
1715,203671.5
1716,176626.47
1717,167378.34
1718,137520.37
1719,206567.91
1720,254533.59
1721,168562.78
1722,134289.0
1723,157726.82
1724,216386.01
1725,233580.54
1726,184858.28
1727,170532.76
1728,189207.12
1729,162377.5
1730,161759.74
1731,123478.41
1732,134859.36
1733,126890.08
1734,135378.75
1735,133680.5
1736,115459.82
1737,356306.98
1738,220033.05
1739,268618.66
1740,189441.45
1741,179899.5
1742,174312.73
1743,176068.05
1744,319773.95
1745,240403.32
1746,270974.88
1747,221060.78
1748,210092.47
1749,161416.49
1750,150000.59
1751,226521.5
1752,123117.08
1753,143463.8
1754,217490.35
1755,168415.49
1756,120925.99
1757,119678.57
1758,149276.32
1759,169693.05
1760,161212.0
1761,154971.96
1762,174016.03
1763,169099.01
1764,117155.37
1765,172152.0
1766,170267.5
1767,204463.2
1768,138815.25
1769,163564.06
1770,140011.25
1771,140499.93
1772,143432.73
1773,143507.84
1774,128695.97
1775,135785.34
1776,123976.21
1777,118976.5
1778,134569.5
1779,118732.61
1780,175762.55
1781,133247.34
1782,99909.05
1783,130440.38
1784,99248.26
1785,115888.07
1786,148212.04
1787,169227.3
1788,60887.54
1789,88471.74
1790,90654.11
1791,181481.46
1792,154569.0
1793,137202.87
1794,142108.43
1795,139915.0
1796,123274.62
1797,115240.13
1798,126050.85
1799,117974.32
1800,127029.09
1801,130803.4
1802,161519.75
1803,154515.11
1804,142240.9
1805,136471.0
1806,113683.74
1807,140777.06
1808,118811.04
1809,125357.46
1810,147677.88
1811,112559.83
1812,118598.94
1813,120842.0
1814,101406.32
1815,61866.49
1816,103121.66
1817,123088.11
1818,132116.0
1819,114930.53
1820,82556.76
1821,123738.5
1822,154310.05
1823,61276.05
1824,135498.23
1825,133930.96
1826,104353.8
1827,111835.05
1828,138120.84
1829,111824.9
1830,143887.0
1831,169119.35
1832,111692.28
1833,151434.84
1834,135589.94
1835,177546.06
1836,127365.3
1837,103508.84
1838,140353.26
1839,88957.5
1840,163685.54
1841,149213.18
1842,90876.08
1843,143125.33
1844,135479.23
1845,135749.06
1846,149585.5
1847,144426.84
1848,65486.72
1849,129138.61
1850,129689.04
1851,154976.0
1852,125982.4
1853,138755.46
1854,176123.8
1855,145521.1
1856,221134.99
1857,151460.15
1858,137002.16
1859,121640.96
1860,156377.96
1861,120939.9
1862,270544.32
1863,270077.52
1864,270677.02
1865,325350.99
1866,333268.93
1867,243402.27
1868,308334.69
1869,193818.27
1870,248858.65
1871,256156.72
1872,171469.76
1873,223070.48
1874,142735.25
1875,200187.41
1876,193735.72
1877,207837.86
1878,206772.82
1879,132634.5
1880,134973.13
1881,233411.38
1882,261447.74
1883,198728.0
1884,219355.18
1885,260825.64
1886,302816.75
1887,202815.23
1888,284193.46
1889,165635.85
1890,137153.29
1891,142480.0
1892,113368.82
1893,138659.21
1894,127097.6
1895,151799.0
1896,121884.0
1897,117702.37
1898,108816.71
1899,127338.28
1900,151112.5
1901,168972.24
1902,130910.86
1903,227328.11
1904,137627.5
1905,176051.74
1906,151060.23
1907,199878.88
1908,113195.5
1909,132301.59
1910,124335.2
1911,194567.02
1912,259537.25
1913,146875.99
1914,66115.1
1915,327626.24
1916,71425.9
1917,248493.67
1918,136658.1
1919,152257.6
1920,150995.25
1921,406411.54
1922,334085.56
1923,206717.44
1924,243621.26
1925,223926.27
1926,379974.61
1927,141482.0
1928,158180.5
1929,125888.99
1930,128381.0
1931,140840.4
1932,135891.75
1933,171850.63
1934,179716.35
1935,177080.37
1936,192739.85
1937,181117.85
1938,168205.45
1939,245931.96
1940,198404.56
1941,177802.85
1942,191954.0
1943,198499.43
1944,304276.34
1945,363359.83
1946,160350.0
1947,322381.56
1948,166304.94
1949,246708.54
1950,179818.7
1951,265709.06
1952,249489.09
1953,166091.82
1954,211192.7
1955,128952.95
1956,277809.34
1957,167780.48
1958,314210.34
1959,139392.78
1960,115158.24
1961,118914.7
1962,94702.0
1963,102473.0
1964,114841.91
1965,154099.5
1966,152820.8
1967,300242.45
1968,382068.11
1969,380461.82
1970,406779.53
1971,425860.97
1972,364887.43
1973,263425.71
1974,317025.79
1975,485504.2
1976,274687.38
1977,354693.56
1978,360969.97
1979,336702.37
1980,193073.53
1981,336198.44
1982,237152.04
1983,220213.5
1984,168976.1
1985,210836.25
1986,208689.69
1987,187747.45
1988,179147.87
1989,184562.43
1990,219555.35
1991,218142.9
1992,217942.64
1993,171803.59
1994,240438.82
1995,181923.99
1996,257540.5
1997,336710.17
1998,341772.57
1999,249644.6
2000,313429.75
2001,269556.49
2002,234714.11
2003,251324.18
2004,264098.39
2005,230794.11
2006,219621.7
2007,241683.35
2008,215903.15
2009,190414.2
2010,192594.9
2011,150494.66
2012,182600.13
2013,182514.0
2014,187205.5
2015,196818.2
2016,193589.0
2017,205954.5
2018,126478.0
2019,133209.43
2020,117078.5
2021,117662.66
2022,176115.0
2023,150249.69
2024,220501.62
2025,363529.73
2026,184984.22
2027,146193.85
2028,152853.5
2029,170597.33
2030,277662.56
2031,259800.66
2032,278351.12
2033,272430.63
2034,165593.32
2035,206735.68
2036,185890.96
2037,193170.58
2038,349598.67
2039,208041.46
2040,403751.67
2041,287414.18
2042,207694.72
2043,171449.0
2044,166873.37
2045,235213.42
2046,136009.37
2047,154328.82
2048,133390.01
2049,133604.22
2050,171939.6
2051,106485.0
2052,139047.14
2053,144137.25
2054,87688.0
2055,162389.82
2056,126702.5
2057,129725.0
2058,211876.1
2059,129094.95
2060,163138.5
2061,172513.74
2062,139686.0
2063,114566.99
2064,137863.87
2065,123520.5
2066,166974.35
2067,124038.53
2068,136453.55
2069,86918.97
2070,110621.04
2071,95443.0
2072,139382.22
2073,134775.0
2074,178341.4
2075,145232.09
2076,125004.58
2077,151667.22
2078,132549.83
2079,132044.5
2080,116082.12
2081,123544.5
2082,127393.53
2083,147671.74
2084,110476.57
2085,134444.25
2086,109557.27
2087,120778.03
2088,111459.82
2089,93935.04
2090,131861.66
2091,127736.73
2092,138774.2
2093,144487.37
2094,139724.55
2095,149293.55
2096,88921.21
2097,100568.3
2098,147336.78
2099,61997.21
2100,114469.29
2101,124437.12
2102,143348.96
2103,104620.76
2104,128356.31
2105,131347.44
2106,76925.11
2107,245932.22
2108,120405.58
2109,115665.71
2110,123485.71
2111,155385.71
2112,135859.0
2113,119098.04
2114,108634.49
2115,150409.84
2116,113686.0
2117,145926.44
2118,119002.95
2119,111383.81
2120,111742.54
2121,97597.5
2122,108324.17
2123,91131.58
2124,194530.85
2125,134268.5
2126,169290.44
2127,150218.75
2128,128266.02
2129,103430.84
2130,144715.84
2131,159280.32
2132,110671.04
2133,115685.4
2134,120211.54
2135,102250.5
2136,81841.76
2137,116080.75
2138,136787.7
2139,151954.37
2140,139137.25
2141,139096.03
2142,140857.19
2143,145884.06
2144,116255.93
2145,136340.75
2146,151690.16
2147,161779.82
2148,126499.83
2149,136482.6
2150,231271.09
2151,134804.0
2152,175709.0
2153,164757.54
2154,110184.08
2155,127293.24
2156,222211.2
2157,240671.84
2158,233678.21
2159,218154.81
2160,174779.34
2161,251232.86
2162,462410.03
2163,343664.16
2164,254283.81
2165,172851.7
2166,145128.5
2167,205201.74
2168,212754.24
2169,194708.65
2170,217910.0
2171,145192.86
2172,139138.25
2173,161390.9
2174,242584.19
2175,316190.24
2176,331011.41
2177,256689.28
2178,219256.59
2179,145186.0
2180,182103.4
2181,192375.72
2182,226759.97
2183,194258.22
2184,140262.0
2185,128530.92
2186,142114.12
2187,148990.5
2188,156240.68
2189,184003.15
2190,86186.5
2191,89594.14
2192,94822.5
2193,96183.5
2194,103593.0
2195,113678.26
2196,112844.08
2197,113578.41
2198,155087.99
2199,164510.55
2200,129470.25
2201,132259.75
2202,189962.06
2203,160903.24
2204,171739.84
2205,118316.51
2206,135302.0
2207,231699.57
2208,227605.56
2209,185429.51
2210,123495.53
2211,115235.0
2212,112178.58
2213,101459.26
2214,145209.46
2215,104229.0
2216,144224.57
2217,71952.12
2218,91828.7
2219,71093.91
2220,85185.92
2221,328317.24
2222,260853.03
2223,258660.8
2224,217930.59
2225,135878.33
2226,178087.5
2227,198762.71
2228,281340.37
2229,238192.19
2230,162894.28
2231,213123.32
2232,180568.22
2233,175114.49
2234,252384.32
2235,199221.82
2236,272408.43
2237,356473.77
2238,202137.72
2239,125052.89
2240,165694.52
2241,150692.5
2242,135320.35
2243,140852.0
2244,94617.0
2245,91560.11
2246,144758.5
2247,102671.5
2248,125516.0
2249,126117.5
2250,137701.85
2251,129000.15
2252,178228.0
2253,155579.62
2254,177195.82
2255,188523.0
2256,182853.65
2257,198852.8
2258,174910.77
2259,179629.2
2260,150404.75
2261,188159.56
2262,214093.81
2263,326998.66
2264,438284.35
2265,174153.84
2266,285228.39
2267,358802.13
2268,375791.24
2269,164838.37
2270,181876.1
2271,250740.46
2272,204522.78
2273,163061.33
2274,171659.22
2275,158479.5
2276,162285.01
2277,182061.69
2278,156648.69
2279,121151.5
2280,116169.24
2281,175920.15
2282,173347.61
2283,97532.5
2284,110054.32
2285,146565.8
2286,130382.0
2287,337440.61
2288,270554.25
2289,369122.1
2290,415608.33
2291,304994.35
2292,405403.5
2293,465700.34
2294,393022.46
2295,441629.11
2296,276385.96
2297,306880.06
2298,326566.16
2299,368099.37
2300,326468.31
2301,283409.07
2302,230255.21
2303,234320.42
2304,243741.05
2305,185888.96
2306,185805.01
2307,186725.97
2308,219030.76
2309,282176.56
2310,224841.24
2311,193104.89
2312,175086.05
2313,175439.56
2314,177261.34
2315,173152.01
2316,188108.73
2317,179671.4
2318,173183.26
2319,174711.92
2320,181420.84
2321,252682.45
2322,169114.78
2323,185403.22
2324,170196.54
2325,221535.57
2326,166370.5
2327,215804.5
2328,217709.55
2329,182881.65
2330,179106.0
2331,350805.41
2332,410177.61
2333,312625.87
2334,260625.9
2335,254773.58
2336,337712.9
2337,203739.16
2338,280570.97
2339,230851.95
2340,382745.44
2341,230954.14
2342,239017.71
2343,221312.98
2344,241190.82
2345,240801.88
2346,215397.86
2347,197494.43
2348,226081.94
2349,157352.07
2350,282315.92
2351,256354.64
2352,240126.05
2353,211343.1
2354,133946.25
2355,162001.23
2356,154047.08
2357,196352.03
2358,199813.5
2359,125350.62
2360,120764.5
2361,135148.0
2362,263114.18
2363,142872.0
2364,147657.25
2365,220597.34
2366,192619.34
2367,225976.22
2368,200200.38
2369,223260.11
2370,170635.0
2371,170507.4
2372,171938.16
2373,262269.48
2374,296878.35
2375,239711.41
2376,263225.46
2377,347791.62
2378,134721.52
2379,194251.78
2380,145527.1
2381,162168.5
2382,180151.18
2383,214336.12
2384,235559.62
2385,150586.0
2386,144145.0
2387,133941.83
2388,101435.5
2389,127900.57
2390,133809.67
2391,135047.1
2392,112792.19
2393,162245.68
2394,146478.0
2395,193768.5
2396,150965.0
2397,201151.13
2398,125405.0
2399,57878.61
2400,57723.65
2401,117030.0
2402,137507.1
2403,136261.83
2404,144069.33
2405,160057.5
2406,135914.0
2407,129707.83
2408,139026.59
2409,137976.57
2410,167222.0
2411,121911.91
2412,160117.59
2413,139795.05
2414,134058.25
2415,131807.84
2416,125791.0
2417,132854.04
2418,123432.29
2419,134331.87
2420,123101.41
2421,148049.5
2422,120272.39
2423,127658.32
2424,153709.16
2425,167269.7
2426,123736.63
2427,141665.61
2428,172567.43
2429,115360.53
2430,133236.0
2431,117024.0
2432,137179.75
2433,140957.25
2434,147086.5
2435,154649.0
2436,103876.52
2437,109079.46
2438,122872.42
2439,112009.47
2440,123515.91
2441,106304.02
2442,104353.38
2443,116919.91
2444,122186.33
2445,95631.5
2446,138179.05
2447,212682.24
2448,141582.95
2449,115997.04
2450,160475.24
2451,128980.8
2452,223039.0
2453,99988.16
2454,125332.84
2455,103326.23
2456,143653.0
2457,118938.7
2458,113240.24
2459,112219.08
2460,141596.28
2461,117098.91
2462,137557.03
2463,119202.08
2464,158129.29
2465,134450.76
2466,116174.26
2467,157610.28
2468,95876.82
2469,97734.04
2470,177439.18
2471,204641.16
2472,176320.9
2473,118680.85
2474,107472.08
2475,222218.85
2476,112543.54
2477,131151.0
2478,163698.0
2479,114196.33
2480,137116.45
2481,124779.76
2482,134581.4
2483,117265.28
2484,123017.74
2485,125553.5
2486,155529.9
2487,186709.89
2488,149782.9
2489,147734.16
2490,152636.12
2491,94682.44
2492,175850.25
2493,136693.28
2494,167034.34
2495,107658.37
2496,215837.88
2497,155094.25
2498,117930.91
2499,91050.93
2500,132734.39
2501,134940.89
2502,144298.84
2503,103924.08
2504,186995.33
2505,215689.48
2506,256969.6
2507,301858.52
2508,255586.75
2509,216941.54
2510,229053.23
2511,187532.1
2512,217845.9
2513,216483.68
2514,234532.26
2515,149802.0
2516,153197.63
2517,136012.0
2518,144928.75
2519,229761.43
2520,208148.02
2521,195251.66
2522,224666.14
2523,132028.85
2524,139395.6
2525,145698.6
2526,138569.69
2527,116700.12
2528,127130.16
2529,130630.6
2530,114810.5
2531,243514.62
2532,234551.9
2533,197905.11
2534,244624.31
2535,303624.41
2536,232025.69
2537,235488.56
2538,185356.3
2539,189049.14
2540,177264.98
2541,181290.41
2542,165639.07
2543,132320.6
2544,136623.8
2545,127038.21
2546,145919.75
2547,136982.1
2548,151621.52
2549,163504.74
2550,368917.79
2551,142419.16
2552,120814.84
2553,88985.0
2554,119631.38
2555,108937.0
2556,106379.48
2557,117065.08
2558,166694.0
2559,143335.39
2560,124629.83
2561,141773.5
2562,136261.0
2563,144328.01
2564,169991.35
2565,126124.03
2566,152203.63
2567,135889.02
2568,184574.04
2569,182896.46
2570,120800.53
2571,168192.41
2572,188132.0
2573,242330.57
2574,313860.92
2575,123034.76
2576,125223.76
2577,162870.5
2578,96370.83
2579,81970.55
2580,133561.77
2581,134894.25
2582,118267.8
2583,274559.09
2584,159985.8
2585,175026.4
2586,208583.2
2587,205740.26
2588,151554.12
2589,143240.3
2590,234244.94
2591,209205.66
2592,226635.93
2593,252708.33
2594,177321.45
2595,211633.68
2596,324925.66
2597,176969.55
2598,274160.12
2599,322130.89
2600,153452.32
2601,132373.81
2602,88088.0
2603,90208.0
2604,88053.0
2605,84716.0
2606,145001.4
2607,172070.88
2608,202727.75
2609,169272.35
2610,116135.59
2611,155909.34
2612,151667.33
2613,127606.5
2614,124059.66
2615,151856.59
2616,141920.25
2617,169009.1
2618,182108.5
2619,232428.33
2620,186733.0
2621,184712.9
2622,189249.9
2623,255516.16
2624,256362.39
2625,312301.63
2626,164977.9
2627,181691.0
2628,426432.18
2629,567427.85
2630,353175.95
2631,449881.85
2632,416297.11
2633,316068.38
2634,387173.02
2635,150415.8
2636,192671.98
2637,165248.28
2638,249746.46
2639,179794.5
2640,151613.5
2641,108897.97
2642,191448.82
2643,104482.33
2644,131078.75
2645,99431.5
2646,91463.0
2647,98346.5
2648,136365.0
2649,139620.24
2650,150014.85
2651,153454.4
2652,432792.66
2653,251553.1
2654,247733.86
2655,358349.88
2656,321270.14
2657,335127.44
2658,276850.89
2659,295118.23
2660,316280.52
2661,327296.24
2662,335833.62
2663,274704.91
2664,279737.95
2665,310400.73
2666,288305.14
2667,167722.16
2668,179659.82
2669,177399.82
2670,287337.34
2671,180652.18
2672,183167.15
2673,201424.81
2674,198815.07
2675,175746.16
2676,188636.69
2677,197611.7
2678,255803.22
2679,283675.14
2680,274084.33
2681,417364.24
2682,330021.35
2683,503605.52
2684,311582.45
2685,346896.25
2686,260339.61
2687,334537.29
2688,228134.3
2689,212999.25
2690,442606.1
2691,185466.49
2692,140109.17
2693,191893.51
2694,134261.7
2695,190955.9
2696,189193.15
2697,189174.65
2698,199205.5
2699,179534.3
2700,166012.96
2701,143419.73
2702,117233.33
2703,137307.16
2704,140768.37
2705,129105.83
2706,121057.41
2707,126727.08
2708,136559.59
2709,112251.08
2710,127034.24
2711,284067.04
2712,373580.69
2713,179638.51
2714,148790.6
2715,173215.43
2716,165911.85
2717,181602.21
2718,234100.08
2719,158837.87
2720,168335.19
2721,140634.1
2722,168254.22
2723,145426.6
2724,129569.0
2725,136159.84
2726,147447.25
2727,165955.58
2728,168106.82
2729,156145.58
2730,148956.5
2731,118529.83
2732,115969.1
2733,154229.96
2734,139480.99
2735,133943.0
2736,138556.63
2737,122143.58
2738,134406.46
2739,158583.5
2740,139210.08
2741,146955.0
2742,153468.75
2743,152056.09
2744,147133.5
2745,139238.75
2746,133510.05
2747,161180.14
2748,125268.71
2749,131236.0
2750,134214.29
2751,131649.08
2752,230612.11
2753,156053.72
2754,197643.92
2755,126138.08
2756,96435.21
2757,71924.11
2758,91853.87
2759,158162.0
2760,140400.68
2761,149771.75
2762,149709.87
2763,181950.24
2764,166870.25
2765,252251.96
2766,147213.4
2767,91489.0
2768,126026.26
2769,127136.27
2770,156842.9
2771,118606.24
2772,123966.43
2773,141142.42
2774,140612.75
2775,140364.46
2776,151493.14
2777,145335.2
2778,126783.0
2779,125181.19
2780,111302.94
2781,105698.5
2782,102020.34
2783,106311.28
2784,129035.7
2785,145602.21
2786,81573.72
2787,115011.24
2788,88173.22
2789,217342.54
2790,101010.13
2791,118183.58
2792,85264.72
2793,162706.07
2794,102575.02
2795,115325.0
2796,103582.3
2797,187522.69
2798,129723.67
2799,117852.33
2800,81716.47
2801,111949.88
2802,140303.82
2803,152903.66
2804,146569.42
2805,94336.5
2806,98143.5
2807,157635.38
2808,151501.1
2809,131397.5
2810,137320.25
2811,154561.52
2812,144580.97
2813,152760.03
2814,159282.61
2815,99112.97
2816,245639.23
2817,132661.79
2818,134552.6
2819,179315.2
2820,132561.98
2821,109219.96
2822,180958.89
2823,224761.79
2824,178647.14
2825,151968.3
2826,131853.7
2827,143994.5
2828,210692.2
2829,174954.84
2830,230778.7
2831,193375.4
2832,217244.11
2833,288108.0
2834,217936.61
2835,218288.76
2836,192756.2
2837,169466.35
2838,148713.0
2839,181676.24
2840,192463.02
2841,206626.5
2842,221798.08
2843,152085.99
2844,156031.46
2845,124349.5
2846,217606.36
2847,199578.72
2848,222980.62
2849,212959.91
2850,277489.18
2851,237645.3
2852,223599.79
2853,228684.32
2854,141657.6
2855,199320.29
2856,211033.23
2857,191661.6
2858,196090.18
2859,144147.34
2860,127548.5
2861,129944.86
2862,196480.76
2863,120886.5
2864,255756.04
2865,141307.7
2866,136531.35
2867,96922.16
2868,115571.25
2869,129351.24
2870,165183.92
2871,111068.13
2872,64182.33
2873,110947.38
2874,145248.5
2875,117490.43
2876,160876.02
2877,147743.84
2878,169207.87
2879,151742.34
2880,107095.54
2881,146322.85
2882,160715.24
2883,168198.2
2884,176718.21
2885,181346.37
2886,187940.4
2887,103133.51
2888,126885.5
2889,62672.26
2890,87978.8
2891,138323.5
2892,57639.14
2893,114331.25
2894,63717.02
2895,312076.8
2896,285963.93
2897,190328.24
2898,156935.61
2899,232714.75
2900,159737.9
2901,186180.74
2902,185378.59
2903,343178.19
2904,349542.45
2905,117028.64
2906,201694.73
2907,115926.0
2908,128344.0
2909,143248.92
2910,86572.0
2911,88218.0
2912,156710.09
2913,90785.94
2914,86199.0
2915,87735.0
2916,89738.11
2917,148686.87
2918,116050.5
2919,226086.98
